,SK_ID_CURR,TARGET
312316,134683,0.43760552660363
312317,134688,0.8548424271336856
312318,134689,0.8529777742650203
312319,134697,0.48687116631838945
312320,134698,0.7646386879695676
312321,134718,0.4569863378227342
312322,134742,0.27577286671632584
312323,134751,0.6845362158722997
312324,134760,0.3415538824569832
312325,134763,0.1916472442291718
312326,134764,0.6541200890973426
312327,134765,0.23069306940525958
312328,134773,0.3011955090393658
312329,134790,0.24983620055526123
312330,134794,0.4591303762861223
312331,134802,0.2349592785219608
312332,134805,0.22318041788164114
312333,134807,0.4913048060154937
312334,134812,0.5543055017442524
312335,134813,0.15288022437681123
312336,134823,0.4510863824709781
312337,134824,0.450931753846787
312338,134838,0.45585083431466167
312339,134841,0.18099617056779008
312340,134857,0.27425235512997354
312341,134862,0.5567100189748035
312342,134865,0.2717321749061958
312343,134880,0.647131047059358
312344,134883,0.630825068887175
312345,134884,0.7371317425456372
312346,134916,0.286083115393791
312347,134918,0.48101874639881925
312348,134919,0.6653275220568793
312349,134921,0.11205969407896968
312350,134928,0.7018496591067788
312351,134943,0.2687269920271701
312352,134950,0.4138962438438969
312353,134968,0.45383104615360265
312354,134971,0.8025123563151414
312355,134972,0.3474948405866447
312356,135011,0.5258408936577331
312357,135013,0.752263265443227
312358,135016,0.20351290968137578
312359,135031,0.41964814870481876
312360,135036,0.2650594490074163
312361,135041,0.1614801626783656
312362,135052,0.21461989810163185
312363,135053,0.5854050870651639
312364,135054,0.563794149000688
312365,135060,0.44279954745066563
312366,135072,0.33983790344982795
312367,135078,0.2796729710984272
312368,135079,0.571499445826603
312369,135090,0.5097508388757991
312370,135113,0.32097694424453527
312371,135123,0.41310169735810437
312372,135128,0.4499137209706447
312373,135136,0.6171013007117642
312374,135152,0.30019190777099747
312375,135163,0.3219988547880624
312376,135166,0.2213287683521861
312377,135186,0.5843676358302733
312378,135188,0.39614364992775836
312379,135194,0.18792506201229778
312380,135214,0.25683213702459606
312381,135220,0.4050829107694193
312382,135235,0.19497275768382832
312383,135236,0.09448067332837139
312384,135241,0.42821141741403507
312385,135243,0.4262842747232384
312386,135253,0.31812694958056914
312387,135258,0.5103862536874154
312388,135264,0.35043983742244306
312389,135271,0.4106065839656
312390,135274,0.32816477032880437
312391,135275,0.5205371882670113
312392,135288,0.4928484228431488
312393,135290,0.28649677715491306
312394,135299,0.5176553363429475
312395,135304,0.5876100967883849
312396,135309,0.46771241972769295
312397,135345,0.6428566740877925
312398,135359,0.44860757524579026
312399,135360,0.6408032348346496
312400,135361,0.44524372179682825
312401,135363,0.5574242037282404
312402,135365,0.4225761982500276
312403,135369,0.5233044303905914
312404,135380,0.18463969498972138
312405,135387,0.44011454318451226
312406,135389,0.5441767768953583
312407,135390,0.7006639536866354
312408,135393,0.2515414148676326
312409,135401,0.4357987410776833
312410,135409,0.6971193567808417
312411,135410,0.331018258350359
312412,135412,0.425776419411812
312413,135430,0.43325668023692626
312414,135434,0.2829203278666272
312415,135435,0.5428740673224206
312416,135445,0.8287841791283088
312417,135449,0.8153742084738751
312418,135460,0.7171942941092871
312419,135461,0.2347804225945758
312420,135491,0.30810298661349445
312421,135500,0.2520899818423683
312422,135504,0.4266013179306508
312423,135506,0.5685541194234012
312424,135521,0.40769948587435406
312425,135523,0.7436004654930675
312426,135527,0.4872122215830009
312427,135528,0.43321858570869554
312428,135530,0.6893472143019401
312429,135540,0.5364559706508609
312430,135541,0.8914829746499936
312431,135562,0.596487725872885
312432,135578,0.22388094687551502
312433,135584,0.4763012524507091
312434,135589,0.5292642512975783
312435,135590,0.24398893443509542
312436,135591,0.6299360678037301
312437,135596,0.2841038829852629
312438,135607,0.24757822643330987
312439,135622,0.2073923142407793
312440,135626,0.6882820169334033
312441,135635,0.492267913705829
312442,135636,0.6206211956820339
312443,135650,0.17840158357354308
312444,135656,0.3482365241700833
312445,135657,0.6838353507812169
312446,135672,0.7019326844787569
312447,135673,0.2470267767927888
312448,135678,0.6007421711624958
312449,135679,0.12200124763508369
312450,135684,0.5535211625239053
312451,135701,0.15379841608983977
312452,135704,0.5318689378737869
312453,135713,0.4664354132492212
312454,135716,0.6004183415393638
312455,135718,0.3493081029126103
312456,135723,0.3350523288959106
312457,135737,0.3456603838700239
312458,135738,0.10571057647261065
312459,135745,0.23045418769231382
312460,135746,0.6471246531549735
312461,135752,0.3777516347684656
312462,135755,0.530721077121131
312463,135756,0.1759007608409497
312464,135765,0.26065077526108493
312465,135778,0.19146625099545206
312466,135779,0.23073074955379708
312467,135788,0.17790401447895327
312468,135803,0.44258887199544544
312469,135804,0.2329527560458478
312470,135809,0.18509007326540566
312471,135811,0.766737051283434
312472,135812,0.4632479127870431
312473,135823,0.5580727403592929
312474,135834,0.47287730976377923
312475,135838,0.18624651854831642
312476,135843,0.3829717870979567
312477,135847,0.22479008343634985
312478,135857,0.8055027424946228
312479,135865,0.25535699386741856
312480,135872,0.49742532981755494
312481,135885,0.6435763353460991
312482,135888,0.32551748649437245
312483,135899,0.3992758338879803
312484,135910,0.4404379835580277
312485,135930,0.44341477505061283
312486,135941,0.756527130297938
312487,135943,0.684518876580781
312488,135949,0.6193416065488642
312489,135950,0.31320852698230406
312490,135951,0.5036910833291395
312491,135954,0.4860560269466597
312492,135966,0.8088972369274738
312493,135967,0.3750902265198404
312494,135971,0.3816684942626611
312495,135974,0.5702666086650289
312496,135975,0.39022309417881335
312497,135985,0.45049596241682166
312498,136004,0.3879346441959827
312499,136009,0.2888751741954564
312500,136033,0.6758844847689551
312501,136041,0.5935475094392962
312502,136051,0.23867108325709116
312503,136057,0.34110263296968996
312504,136070,0.615837532327794
312505,136099,0.2852469210763409
312506,136103,0.14989731252985744
312507,136114,0.5969336050988139
312508,136116,0.20786889776756162
312509,136140,0.2774838773228231
312510,136160,0.30156834186968123
312511,136185,0.40987716510391037
312512,136201,0.4758532687942429
312513,136211,0.47846734853330053
312514,136213,0.5948445491255159
312515,136224,0.5982656141021767
312516,136234,0.3214786681988674
312517,136244,0.3510441630473826
312518,136255,0.21552619419140723
312519,136257,0.5013963398933334
312520,136260,0.2713544102368007
312521,136261,0.49188362035007616
312522,136263,0.7208429102483085
312523,136267,0.43492267765765474
312524,136277,0.37644434240566194
312525,136289,0.3477563176740992
312526,136293,0.3635282911615769
312527,136296,0.376658126180508
312528,136302,0.6686997787762573
312529,136312,0.4708384702355683
312530,136317,0.7455247037099293
312531,136337,0.6603486868759023
312532,136355,0.19206801921679742
312533,136356,0.865683654428519
312534,136383,0.4666195351974969
312535,136390,0.37998364055551537
312536,136406,0.3474349131930303
312537,136416,0.12487702372537803
312538,136417,0.27622528276750663
312539,136429,0.6449640332708436
312540,136440,0.36999689048789275
312541,136445,0.5917716716660791
312542,136449,0.17279195186732443
312543,136454,0.624228802253841
312544,136457,0.29641538167038034
312545,136467,0.5784830467200683
312546,136474,0.7301090289298713
312547,136503,0.4620035973152979
312548,136505,0.6561266927964027
312549,136558,0.2944454029017332
312550,136578,0.6350745095746121
312551,136579,0.33729753559224734
312552,136582,0.501848584510399
312553,136583,0.21026829187218316
312554,136588,0.40097297585632424
312555,136593,0.4022397745486084
312556,136605,0.7531270815548751
312557,136617,0.3790213300038733
312558,136620,0.603646429894542
312559,136625,0.17604634997706392
312560,136640,0.5016596211563582
312561,136643,0.594658320820548
312562,136653,0.601673085899443
312563,136654,0.6641171421568209
312564,136660,0.18389224552097666
312565,136661,0.13028393611759154
312566,136663,0.3495181119148387
312567,136683,0.7000245789531572
312568,136711,0.4282384813397566
312569,136726,0.6810342936160149
312570,136730,0.4083833818626514
312571,136739,0.6880226105684101
312572,136740,0.7448995638440032
312573,136745,0.21646612610415422
312574,136751,0.4763533248119996
312575,136754,0.5176717938310946
312576,136758,0.3276649856179395
312577,136762,0.6646052966284534
312578,136763,0.33132968883659664
312579,136778,0.15837292083389845
312580,136782,0.5500824827651449
312581,136798,0.5854372909107997
312582,136808,0.7682030770644456
312583,136811,0.32724661169721647
312584,136829,0.4251054410811759
312585,136832,0.40910710613271856
312586,136838,0.4404527205340697
312587,136846,0.43626100474811086
312588,136848,0.4257576585271776
312589,136852,0.5063953371265295
312590,136854,0.17474702125734312
312591,136856,0.41320616306269553
312592,136862,0.7710104995346766
312593,136863,0.39812150209733116
312594,136885,0.19698338996920872
312595,136887,0.5613984624278936
312596,136902,0.7473770267080626
312597,136918,0.3629433442552056
312598,136922,0.46028709212708296
312599,136923,0.2794928405404783
312600,136929,0.8284205681711384
312601,136940,0.5117427428945702
312602,136967,0.7446783948114664
312603,136968,0.6413798716196879
312604,136972,0.5117073608944345
312605,136984,0.5934359249423987
312606,136993,0.5019957942021984
312607,136994,0.33243039779475436
312608,136995,0.20354387653937273
312609,136999,0.20931658932082262
312610,137013,0.2816355719997948
312611,137015,0.45406365764802176
312612,137023,0.5828938060999176
312613,137025,0.7458377442148081
312614,137032,0.34673004745491265
312615,137033,0.8422523103774346
312616,137045,0.33169149383659613
312617,137049,0.09770162597793061
312618,137051,0.5259435894726813
312619,137052,0.48270242204231606
312620,137101,0.6826281577312017
312621,137119,0.6398873668403279
312622,137142,0.5768149832000847
312623,137149,0.608298393859589
312624,137166,0.12747554463859836
312625,137167,0.16044923953749904
312626,137192,0.3804636432549067
312627,137193,0.40681465878062023
312628,137194,0.4978493713155178
312629,137204,0.6244178705026103
312630,137214,0.2599258003314702
312631,137222,0.5817919870237497
312632,137223,0.36939797565235816
312633,137234,0.3409612397031428
312634,137254,0.2392174107982449
312635,137269,0.2917141870089461
312636,137284,0.28241825799637565
312637,137285,0.7303550109703469
312638,137286,0.7028882659243039
312639,137287,0.5943644061151259
312640,137300,0.5743515975729633
312641,137305,0.479899944680347
312642,137313,0.5416922971930372
312643,137344,0.7807214504172993
312644,137346,0.5622643347660191
312645,137354,0.4903753921813889
312646,137356,0.6417643691935434
312647,137357,0.4160853609684374
312648,137364,0.5662006976641172
312649,137368,0.15218401325791048
312650,137380,0.3873385493202531
312651,137383,0.30760277798333224
312652,137395,0.3907038853337427
312653,137432,0.15974416281860035
312654,137433,0.5014058219160658
312655,137435,0.36226598354560946
312656,137444,0.24476767888478382
312657,137453,0.4681290604112831
312658,137454,0.3641430985672416
312659,137455,0.5168001066473352
312660,137456,0.2578492104168321
312661,137457,0.6507811043504063
312662,137465,0.6049287264179255
312663,137476,0.29540003816111465
312664,137515,0.41466653233868533
312665,137544,0.45937639560652194
312666,137549,0.2772256129653551
312667,137560,0.6861562712204559
312668,137577,0.7866263926403756
312669,137590,0.21810986376152153
312670,137591,0.41641202887319284
312671,137592,0.4011688395481457
312672,137595,0.2065973321175403
312673,137614,0.5499683001437848
312674,137624,0.23538423682863616
312675,137640,0.12371053478723508
312676,137651,0.30362944870482417
312677,137657,0.3894022176839435
312678,137658,0.7753136598153375
312679,137672,0.5023648411649179
312680,137673,0.46248463654802835
312681,137687,0.7304133978293001
312682,137688,0.4542099579184138
312683,137689,0.24237786452245613
312684,137700,0.7445517699750502
312685,137711,0.5313892544993547
312686,137715,0.4995935842892011
312687,137718,0.19720092318714383
312688,137721,0.38751165594455894
312689,137722,0.7065472364150541
312690,137726,0.5047937900385685
312691,137739,0.79891902964677
312692,137741,0.13888988068496386
312693,137743,0.3971214701622414
312694,137747,0.32749634675393213
312695,137761,0.19838896457899852
312696,137796,0.2086520343203271
312697,137807,0.4259042153123671
312698,137809,0.4388647658526611
312699,137824,0.31243185742541474
312700,137827,0.43898140981358835
312701,137846,0.8260176552430925
312702,137862,0.19673448302523538
312703,137865,0.2112721008299394
312704,137868,0.4805397610214288
312705,137875,0.20705348119987088
312706,137878,0.4005955503501334
312707,137883,0.34955185317581855
312708,137888,0.44382474981457254
312709,137913,0.49589478785156066
312710,137915,0.3801182965063054
312711,137934,0.5526560262295843
312712,137936,0.7210008222391427
312713,137937,0.4192624094547607
312714,137942,0.4275352461180289
312715,137944,0.7378267079669953
312716,137947,0.20989481862655146
312717,137960,0.39377930878510436
312718,137977,0.5649542349006664
312719,138006,0.2933766381237795
312720,138007,0.21211370377843763
312721,138008,0.8398896460790092
312722,138019,0.5495117078122614
312723,138021,0.1960973447716335
312724,138022,0.31559397039125087
312725,138025,0.676193322269109
312726,138044,0.42242389443365935
312727,138046,0.257148275959527
312728,138050,0.6567726884419659
312729,138068,0.5788238057126823
312730,138084,0.4475531054996827
312731,138085,0.4439538775190031
312732,138086,0.3791132642377917
312733,138087,0.19481738539892193
312734,138089,0.4394094629948104
312735,138100,0.32489689077557854
312736,138105,0.12991240846954458
312737,138107,0.33171384765107004
312738,138127,0.26083224797391713
312739,138128,0.34716316698298183
312740,138129,0.1858906707588582
312741,138131,0.1831603975517826
312742,138132,0.3030273445730433
312743,138150,0.23283447441470936
312744,138156,0.4047129157662284
312745,138169,0.4849631862757472
312746,138174,0.4661154195278276
312747,138177,0.5169076976809486
312748,138187,0.47744747734596965
312749,138189,0.45071359189890436
312750,138193,0.44036324166909435
312751,138203,0.33422049627928935
312752,138209,0.1889758616253887
312753,138237,0.4653960808960583
312754,138243,0.498205967243467
312755,138273,0.2488748280788609
312756,138274,0.591872363657519
312757,138275,0.1289163960720095
312758,138277,0.42082569927915275
312759,138285,0.2805457798376569
312760,138289,0.49103246264489975
312761,138308,0.30521764420339087
312762,138313,0.41184825084658017
312763,138317,0.29121061808720866
312764,138326,0.41697647709495145
312765,138327,0.5177746543683688
312766,138338,0.27294546611837583
312767,138367,0.242918327207447
312768,138377,0.6680929993579499
312769,138416,0.4692213492972697
312770,138417,0.30446962449986953
312771,138419,0.4558790498825289
312772,138425,0.666240337814717
312773,138430,0.43397783040380244
312774,138454,0.35042463770714904
312775,138465,0.3912365013600343
312776,138470,0.21127781498526266
312777,138480,0.26915311093610167
312778,138481,0.7999295501407535
312779,138486,0.2813443294610374
312780,138492,0.28646117038036845
312781,138496,0.269479318728777
312782,138519,0.7028179286660707
312783,138520,0.575976388609878
312784,138522,0.567286750941719
312785,138545,0.24331016845746564
312786,138556,0.6489868316318359
312787,138560,0.1541866053886183
312788,138564,0.5052179376453513
312789,138573,0.3732412137698593
312790,138581,0.789306275138498
312791,138585,0.40686109540770726
312792,138591,0.30833224996826225
312793,138598,0.6723417574136453
312794,138600,0.21158602915350058
312795,138602,0.4029405076245021
312796,138613,0.5509869489304507
312797,138639,0.2746537218861642
312798,138651,0.2539154990503494
312799,138652,0.6720116849162011
312800,138661,0.7405095531792947
312801,138674,0.4403118729003152
312802,138678,0.749738065645053
312803,138679,0.21345608884082518
312804,138686,0.28585321386785
312805,138695,0.3699147906686335
312806,138711,0.39261739564847004
312807,138728,0.43615508223398525
312808,138731,0.38829052487860805
312809,138744,0.6319506592500957
312810,138752,0.7717426404575959
312811,138754,0.5923728552221913
312812,138756,0.5901758610404384
312813,138770,0.2885513475600549
312814,138771,0.7086200021600214
312815,138807,0.1279073445736449
312816,138818,0.42169149911555764
312817,138819,0.612639319774793
312818,138820,0.291971090312972
312819,138831,0.44338586810212244
312820,138843,0.282721276104509
312821,138871,0.3751617826540672
312822,138873,0.23243273545684082
312823,138876,0.554847051090566
312824,138880,0.45133327554943314
312825,138881,0.38033645675383265
312826,138882,0.12755451375328125
312827,138890,0.4409135733686615
312828,138892,0.21395931309428456
312829,138893,0.34818570419611655
312830,138917,0.43781415837787935
312831,138921,0.6094106058797593
312832,138922,0.7400787924360198
312833,138924,0.2533204736641684
312834,138926,0.4378612576761487
312835,138932,0.6545167343888348
312836,138946,0.47116018983212354
312837,138959,0.5721181002478517
312838,138961,0.2714375045083193
312839,138964,0.1278571492938478
312840,138968,0.6508845160281308
312841,138969,0.4109970719942333
312842,138980,0.5590927167856369
312843,138992,0.691247542069888
312844,139002,0.7282516974988593
312845,139010,0.4832477055961624
312846,139011,0.21961406943903078
312847,139017,0.6915629909173412
312848,139030,0.15800664797805894
312849,139032,0.5035539276391309
312850,139034,0.6256261833015092
312851,139039,0.3896867883898482
312852,139049,0.6141634956421687
312853,139053,0.313623587767377
312854,139058,0.6198813139028911
312855,139062,0.7734807930207697
312856,139067,0.7405961818966459
312857,139069,0.7804989802632899
312858,139070,0.8074575443225969
312859,139075,0.47991203011854205
312860,139082,0.39213350540012315
312861,139092,0.4781847779445101
312862,139098,0.38864463956652917
312863,139108,0.6863549513195698
312864,139127,0.8425157454339423
312865,139130,0.4902548279133427
312866,139145,0.2887897753242831
312867,139164,0.36386343990243336
312868,139174,0.273485221683945
312869,139175,0.8615203559637661
312870,139178,0.342319339323882
312871,139180,0.28865157112110207
312872,139181,0.6684860119240577
312873,139186,0.32363869531509515
312874,139189,0.2637289753161036
312875,139190,0.24465372368435429
312876,139191,0.3443588027365825
312877,139198,0.3192014462147937
312878,139201,0.5495249050456741
312879,139204,0.5590296680976292
312880,139208,0.2032620752550694
312881,139211,0.5131214088991071
312882,139215,0.43588741466896364
312883,139225,0.6636406582074433
312884,139226,0.3060285109343149
312885,139231,0.44259302256270117
312886,139246,0.628382491731239
312887,139252,0.49018005577492346
312888,139256,0.3453046408498585
312889,139258,0.31494364621228665
312890,139268,0.3809390900388667
312891,139272,0.24763828896623732
312892,139283,0.36895481653221013
312893,139286,0.23988386947286464
312894,139289,0.4602000549676969
312895,139290,0.8359279579898715
312896,139291,0.26021832601077416
312897,139293,0.39052849605380685
312898,139303,0.34547252469683176
312899,139304,0.4004172621839745
312900,139307,0.6105794328370885
312901,139319,0.35779689009238025
312902,139321,0.5699819423466878
312903,139326,0.46763415315619755
312904,139327,0.35999331709452737
312905,139355,0.5913760886677474
312906,139363,0.30182173262716583
312907,139375,0.44722612901840697
312908,139397,0.5608912793165595
312909,139412,0.6546730028024274
312910,139413,0.13980609475741512
312911,139415,0.3936554907874641
312912,139416,0.42326414923954786
312913,139449,0.5397744220951429
312914,139461,0.3033190948583951
312915,139462,0.6102430865533405
312916,139463,0.724164032138702
312917,139486,0.23112523064254376
312918,139493,0.5736119098164731
312919,139515,0.6440279690633105
312920,139516,0.6124380540161195
312921,139522,0.5460466161920553
312922,139532,0.48477913018674845
312923,139542,0.4455419482284235
312924,139545,0.510179843171029
312925,139552,0.7965953317563591
312926,139553,0.7152754272982849
312927,139555,0.45851776683343737
312928,139559,0.5883945322789738
312929,139560,0.36010490096665226
312930,139564,0.5657072822586983
312931,139565,0.49678606222130584
312932,139567,0.22472662031070173
312933,139568,0.3548548658156262
312934,139572,0.37621169603549276
312935,139573,0.36377161220949095
312936,139592,0.39776609939758967
312937,139595,0.6953809285806561
312938,139597,0.5996877967459511
312939,139598,0.45681656329250625
312940,139607,0.606366423927011
312941,139609,0.5592323012048596
312942,139628,0.362463567523109
312943,139653,0.39103034647140356
312944,139656,0.8357498264974709
312945,139661,0.21764453591102928
312946,139673,0.20403037504440805
312947,139674,0.2858898670495111
312948,139683,0.12335248450189851
312949,139714,0.5117590146980612
312950,139724,0.2340282618658893
312951,139737,0.7672249436767455
312952,139749,0.5815611981316333
312953,139755,0.14782181171010464
312954,139756,0.49758614468881274
312955,139757,0.4101566424218957
312956,139763,0.6692069920697138
312957,139769,0.7269126607346474
312958,139774,0.6655190984366605
312959,139775,0.5104298463167218
312960,139777,0.26341419719726117
312961,139780,0.6041009116118068
312962,139788,0.6529154672709513
312963,139794,0.540488450006197
312964,139831,0.7060658701199142
312965,139832,0.3002466522244596
312966,139834,0.44905386164712785
312967,139839,0.20141814929894628
312968,139843,0.6099200965122659
312969,139844,0.2555807964138708
312970,139858,0.5935395845470613
312971,139861,0.7812497797314366
312972,139864,0.707853843873226
312973,139865,0.6343822169392308
312974,139874,0.45497919527593395
312975,139876,0.3040775510588639
312976,139895,0.32740644639583244
312977,139903,0.7177542250546344
312978,139917,0.34823223834515254
312979,139930,0.19472607345920687
312980,139934,0.6875197990552704
312981,139935,0.29599164558365965
312982,139946,0.3495306012417181
312983,139958,0.37373432484052954
312984,139977,0.3443158997811844
312985,139981,0.3738671459738979
312986,139989,0.16104640706670667
312987,139992,0.4993105346614065
312988,139995,0.29420403414364893
312989,139996,0.4479088879899257
312990,139997,0.2531831540628178
312991,140005,0.4137711861368114
312992,140010,0.8149406206011252
312993,140018,0.5037195170497101
312994,140026,0.4690711768554008
312995,140027,0.46249335756418636
312996,140031,0.31906474615681424
312997,140037,0.33122348929495393
312998,140039,0.16345695236242586
312999,140040,0.5777384291760398
313000,140042,0.18912752125118093
313001,140049,0.6924478070411635
313002,140084,0.6301836460120186
313003,140087,0.23788762840777714
313004,140096,0.4213891485291924
313005,140101,0.8146103098779376
313006,140114,0.3681470378497549
313007,140117,0.5721695844566765
313008,140129,0.711893172014479
313009,140131,0.797882028982905
313010,140132,0.33631726789431443
313011,140136,0.6252456199515413
313012,140144,0.13136767852632922
313013,140151,0.5630937788462606
313014,140172,0.4013229894004237
313015,140174,0.2327471482121945
313016,140190,0.4693128946833882
313017,140196,0.36018671987568246
313018,140200,0.19142917418832087
313019,140204,0.7987854417325171
313020,140223,0.5195935307109231
313021,140232,0.4801676456310005
313022,140234,0.516955032638406
313023,140237,0.4300548390548673
313024,140245,0.7644658619502126
313025,140247,0.6483584205450389
313026,140248,0.39483560141865065
313027,140298,0.3350607178292594
313028,140305,0.736367402234667
313029,140311,0.31444860252405316
313030,140312,0.6698294625172377
313031,140318,0.5797405019276921
313032,140325,0.4227624326644743
313033,140327,0.9190227571983044
313034,140334,0.6374378671884544
313035,140337,0.2679842859953466
313036,140338,0.1559985759694822
313037,140343,0.17253325770009983
313038,140376,0.34405055582720834
313039,140378,0.7612848052476158
313040,140381,0.21232696234785475
313041,140382,0.3656140839007343
313042,140384,0.45166966323259133
313043,140386,0.6462698069253296
313044,140390,0.20924920863280505
313045,140402,0.22209001019876115
313046,140406,0.1840479756880024
313047,140425,0.4379128250913204
313048,140426,0.2836332415511951
313049,140434,0.18221846008296044
313050,140435,0.243836102407109
313051,140436,0.6717661703957957
313052,140451,0.4387017598843082
313053,140452,0.2572089150479357
313054,140454,0.6695816283618737
313055,140455,0.48439450605075707
313056,140483,0.5782070146295596
313057,140504,0.3391016293973477
313058,140512,0.4436084025761669
313059,140518,0.24482099670673652
313060,140534,0.2632535823647847
313061,140545,0.09551032342057034
313062,140546,0.648068697876616
313063,140560,0.3359210841198748
313064,140563,0.2574626111488898
313065,140564,0.6561588791897355
313066,140569,0.3394590554962203
313067,140577,0.49076547414353955
313068,140638,0.34174812319051695
313069,140655,0.43926342247631756
313070,140664,0.6193309642632185
313071,140669,0.342875671314971
313072,140672,0.8536228848303087
313073,140682,0.32599603228093055
313074,140693,0.5990284393533274
313075,140700,0.219483580909692
313076,140701,0.33231429344177876
313077,140704,0.3383183985328997
313078,140705,0.4254867779811401
313079,140719,0.18383713921390088
313080,140749,0.7734482999973372
313081,140750,0.2839060868850174
313082,140751,0.334287291619001
313083,140752,0.4759082823533587
313084,140762,0.6867778323732203
313085,140772,0.40221802304855503
313086,140778,0.611803867714606
313087,140779,0.33714866270225624
313088,140780,0.3088633598080842
313089,140802,0.345898025443466
313090,140804,0.6795191860305047
313091,140807,0.7630945480455417
313092,140813,0.40181561669543103
313093,140827,0.39114812318290637
313094,140840,0.26521059926423
313095,140845,0.41711972913927275
313096,140847,0.5185869310466867
313097,140861,0.3089798367432669
313098,140862,0.6186687089719857
313099,140872,0.3170177657894207
313100,140879,0.28396172346500825
313101,140880,0.6412621881939978
313102,140886,0.5369065979258542
313103,140924,0.144928414238342
313104,140938,0.1807825171873019
313105,140944,0.4919883001715966
313106,140945,0.7853274726780737
313107,140961,0.38800611191517864
313108,140963,0.32101482991748687
313109,140967,0.5939278744949589
313110,140982,0.4329286241696972
313111,140990,0.1784401098380772
313112,140993,0.4953800516337869
313113,140996,0.7174135452077469
313114,141004,0.266858299688671
313115,141025,0.9088961831333868
313116,141030,0.3160359826896559
313117,141031,0.32130676438141825
313118,141032,0.662126303402284
313119,141067,0.18829317391422853
313120,141072,0.6154121172501167
313121,141081,0.580083546670633
313122,141084,0.4704975491477575
313123,141085,0.35929257940015225
313124,141089,0.5870331392140659
313125,141090,0.322967570103164
313126,141093,0.351986541485053
313127,141095,0.5182927564936431
313128,141110,0.3724877618826846
313129,141114,0.41020945216259214
313130,141119,0.8554358775560866
313131,141147,0.4858355527141741
313132,141150,0.6806925318050595
313133,141159,0.44018059635471046
313134,141160,0.5983348229557922
313135,141167,0.11367876611416754
313136,141206,0.3477708664511754
313137,141213,0.3770657828027614
313138,141215,0.8128306622156709
313139,141222,0.3816469875745366
313140,141255,0.5635864141849523
313141,141283,0.13108765404840694
313142,141298,0.7218498799711475
313143,141306,0.33453381637438784
313144,141310,0.7806248602277437
313145,141320,0.3392486775510232
313146,141323,0.5508378390212443
313147,141329,0.4572332139602713
313148,141333,0.2852845090460063
313149,141339,0.1662919098057989
313150,141340,0.5026794823825503
313151,141344,0.3262805097927343
313152,141345,0.21135401002025178
313153,141347,0.3643969906158512
313154,141350,0.3484727066327547
313155,141356,0.3252449949479788
313156,141358,0.27621596030032003
313157,141365,0.3504536760599431
313158,141368,0.330121721365085
313159,141369,0.21608458749049064
313160,141376,0.5388369133623704
313161,141377,0.36265340867030327
313162,141385,0.24985610673695133
313163,141387,0.5557834895263577
313164,141388,0.743168132072819
313165,141389,0.5416421649296403
313166,141390,0.27847644070771094
313167,141409,0.1735992660055135
313168,141410,0.5094398565009475
313169,141411,0.5218294832216992
313170,141414,0.4902364648958871
313171,141422,0.5571514796203858
313172,141426,0.5113145591946665
313173,141457,0.22272909296501484
313174,141470,0.42208829895510525
313175,141480,0.4158654631078401
313176,141481,0.3681548241535565
313177,141492,0.2525230154315844
313178,141493,0.4318463366845751
313179,141496,0.5039189925639499
313180,141497,0.35619577873200575
313181,141502,0.29018641143694485
313182,141503,0.3713514694721213
313183,141504,0.8062341152603593
313184,141507,0.5319746327427292
313185,141515,0.18655129932265338
313186,141524,0.8453341287862522
313187,141528,0.2800754843341603
313188,141540,0.20018795133060144
313189,141542,0.30854973038069067
313190,141551,0.7510718845608625
313191,141573,0.46373002642031846
313192,141580,0.3359591694192333
313193,141588,0.7026535734860888
313194,141596,0.6209620371073716
313195,141597,0.4063047414743932
313196,141602,0.6452493055349985
313197,141608,0.4550678346989996
313198,141611,0.08148394024472837
313199,141612,0.7340239270713824
313200,141618,0.5202552884330517
313201,141628,0.3277855677385713
313202,141632,0.5163073681301453
313203,141634,0.426721198427022
313204,141637,0.4741157523987463
313205,141638,0.7357922018723358
313206,141639,0.2825489414020341
313207,141640,0.6203959142561999
313208,141644,0.779825313159304
313209,141654,0.7129386830119858
313210,141656,0.22985883793739237
313211,141668,0.35193830591866776
313212,141717,0.5850249207092418
313213,141718,0.28246279763465054
313214,141723,0.7247017736714504
313215,141743,0.43225818638772545
313216,141744,0.36689035527967573
313217,141750,0.45008253148290245
313218,141753,0.24739542074233173
313219,141762,0.6436060964792647
313220,141809,0.45420635146436805
313221,141815,0.21395588169973795
313222,141826,0.1301309174887187
313223,141832,0.31224312989085556
313224,141840,0.26489122565802325
313225,141869,0.614656337009089
313226,141870,0.8902169108569964
313227,141887,0.6391291537213308
313228,141915,0.24457439790963667
313229,141925,0.14345497643460317
313230,141945,0.9106480498068529
313231,141949,0.363055361677291
313232,141958,0.5424074217962835
313233,141959,0.28772225602136114
313234,141963,0.39417012055544803
313235,141989,0.29335246690187206
313236,141995,0.4164504717304512
313237,141997,0.6401911400469776
313238,142005,0.33723155301147056
313239,142008,0.5514155553081265
313240,142012,0.37962401545232466
313241,142014,0.16936587483796106
313242,142025,0.48327856853496126
313243,142036,0.24808692174623742
313244,142037,0.3253435563549218
313245,142038,0.2105497904828942
313246,142039,0.41186214828682044
313247,142064,0.5418358565196877
313248,142065,0.7954093671178954
313249,142070,0.35623254426048173
313250,142074,0.3918813267089362
313251,142079,0.42317927408979494
313252,142084,0.539310799474673
